1.8200	0.6511
14.7734	0.9618
16.6253	0.9678
8.3993	0.9190
13.0459	0.9544
0.2888	0.2039
12.3000	0.9506
16.1667	0.9665
3.7133	0.8049
0.3800	0.2590
10.7798	0.9410
4.0265	0.8193
3.3043	0.7830
4.3414	0.8321
0.9286	0.4776
3.4282	0.7900
10.9379	0.9421
8.5770	0.9211
18.9711	0.9736
18.6992	0.9730
5.1016	0.8575
11.8197	0.9478
9.7317	0.9326
7.1000	0.9010
3.8389	0.8109
1.5278	0.6074
6.3362	0.8873
16.1922	0.9665
17.6566	0.9706
9.9762	0.9348
3.1423	0.7731
9.5308	0.9308
2.4201	0.7179
3.5560	0.7969
1.6646	0.6290
16.7003	0.9680
4.4994	0.8380
13.7991	0.9579
14.2594	0.9598
8.7074	0.9225
15.4340	0.9641
3.6438	0.8015
15.3354	0.9638
4.7470	0.8465
18.3811	0.9723
7.4555	0.9065
14.8558	0.9621
1.3579	0.5772
13.6123	0.9571
8.3204	0.9181
13.8964	0.9583
19.9826	0.9756
15.3255	0.9637
1.1255	0.5282
7.0272	0.8999
13.9467	0.9585
17.0371	0.9690
14.9419	0.9624
1.2820	0.5623
0.8749	0.4619
7.8199	0.9117
13.2272	0.9553
6.4811	0.8901
11.5583	0.9462
6.6529	0.8933
15.3611	0.9639
16.6738	0.9680
11.2884	0.9445
7.1478	0.9018
8.0320	0.9145
7.4662	0.9067
14.6739	0.9614
9.9188	0.9343
19.9881	0.9757
18.9995	0.9737
19.9559	0.9756
4.8610	0.8502
18.6703	0.9730
19.3438	0.9744
13.8369	0.9580
10.6020	0.9397
12.2416	0.9503
8.0748	0.9150
2.8394	0.7524
3.3940	0.7881
5.5285	0.8691
4.7977	0.8482
12.2097	0.9501
12.7111	0.9528
3.3910	0.7880
12.3839	0.9510
18.3824	0.9723
5.8171	0.8761
0.0358	0.0137
9.6869	0.9322
6.0213	0.8807
8.5706	0.9210
17.7889	0.9709
13.5021	0.9566
5.6526	0.8722
14.7315	0.9616
3.8426	0.8111
14.5372	0.9609
12.9054	0.9537
1.0359	0.5064
18.4941	0.9726
17.1579	0.9693
15.3754	0.9639
10.3044	0.9374
13.3885	0.9560
17.6746	0.9706
18.1284	0.9717
9.8490	0.9337
3.2855	0.7819
0.9367	0.4799
3.8573	0.8118
17.4452	0.9700
19.8615	0.9754
19.9987	0.9757
8.7097	0.9226
12.1344	0.9497
1.0665	0.5140
8.6245	0.9216
19.8012	0.9753
12.1217	0.9496
14.5480	0.9609
1.3965	0.5845
5.4305	0.8666
7.0362	0.9000
18.6603	0.9729
1.1923	0.5434
14.0109	0.9588
16.8174	0.9684
9.5729	0.9312
18.7981	0.9732
2.7350	0.7445
14.4955	0.9607
7.9950	0.9140
14.4213	0.9604
1.9875	0.6724
15.1292	0.9631
4.0305	0.8195
15.8711	0.9655
6.5216	0.8909
18.1684	0.9718
3.6804	0.8033
13.1687	0.9550
9.4156	0.9298
15.5060	0.9643
5.5066	0.8686
14.3574	0.9602
19.8240	0.9753
2.4850	0.7237
0.9747	0.4903
12.2740	0.9504
10.5402	0.9393
14.1274	0.9592
16.9900	0.9688
17.0498	0.9690
6.3844	0.8883
13.8484	0.9581
4.1422	0.8242
14.1060	0.9592
9.4348	0.9299
6.9238	0.8981
19.1760	0.9740
12.4088	0.9512
2.1157	0.6871
15.9747	0.9659
15.2012	0.9633
12.7504	0.9530
14.1593	0.9594
0.7361	0.4169
18.1596	0.9718
10.8211	0.9413
4.4560	0.8364
9.3739	0.9294
13.0631	0.9545
14.8383	0.9620
13.8095	0.9579
13.6172	0.9571
8.5196	0.9204
2.4980	0.7249
9.6121	0.9316
4.9708	0.8536
13.0615	0.9545
7.0146	0.8996
8.4559	0.9197
14.2732	0.9598
1.7933	0.6475
7.0144	0.8996
7.6949	0.9100
1.8669	0.6573
16.8726	0.9685
0.0480	0.0220
1.9747	0.6708
10.6454	0.9400
10.3420	0.9377
4.4887	0.8376
5.7446	0.8744
19.2430	0.9742
2.8256	0.7514
19.5806	0.9749
7.7680	0.9110
17.6335	0.9705
16.6069	0.9678
18.4034	0.9724
8.6469	0.9219
12.4023	0.9511
6.6039	0.8924
13.5192	0.9566
17.3757	0.9699
13.9588	0.9585
17.7557	0.9708
0.0661	0.0358
7.9401	0.9133
2.9538	0.7606
2.3376	0.7101
6.0662	0.8817
1.9773	0.6711
18.1680	0.9718
15.7198	0.9651
4.7110	0.8453
8.5120	0.9203
13.1370	0.9549
14.0853	0.9591
8.3920	0.9189
16.7847	0.9683
13.7783	0.9578
2.6223	0.7355
9.2412	0.9281
3.1881	0.7759
14.2867	0.9599
7.7078	0.9102
15.9472	0.9658
18.3256	0.9722
13.5623	0.9568
11.5963	0.9465
1.6121	0.6210
5.2103	0.8606
19.4386	0.9746
13.1315	0.9548
2.4162	0.7175
4.6171	0.8421
12.9742	0.9541
2.9941	0.7633
11.8543	0.9480
8.6062	0.9214
10.0757	0.9356
7.0033	0.8995
0.3109	0.2179
8.2309	0.9170
2.7161	0.7430
15.9869	0.9659
14.7383	0.9616
6.4488	0.8895
7.0148	0.8996
5.7351	0.8742
18.2052	0.9719
12.2479	0.9503
10.4451	0.9385
15.5551	0.9645
14.0791	0.9590
17.0072	0.9689
15.4341	0.9641
18.9400	0.9735
4.6103	0.8419
19.1042	0.9739
1.6213	0.6224
4.8696	0.8505
18.6816	0.9730
7.7876	0.9113
14.0414	0.9589
13.2580	0.9554
8.4901	0.9201
2.3280	0.7091
9.4963	0.9305
13.0629	0.9545
19.9267	0.9755
7.4652	0.9067
18.3829	0.9723
16.5736	0.9677
6.4180	0.8889
11.1657	0.9437
4.2418	0.8282
8.3918	0.9189
0.9980	0.4966
15.7065	0.9650
8.2923	0.9177
12.6228	0.9523
6.3735	0.8880
18.1008	0.9717
11.2196	0.9441
6.7899	0.8958
7.7493	0.9107
0.8821	0.4641
9.4806	0.9304
15.9914	0.9659
18.1800	0.9718
19.2611	0.9742
8.3918	0.9189
5.8113	0.8760
11.2120	0.9440
15.6710	0.9649
19.2673	0.9742
17.5040	0.9702
0.5831	0.3581
17.7186	0.9707
12.8715	0.9536
13.9646	0.9586
11.7443	0.9474
0.5541	0.3456
6.4512	0.8896
10.0033	0.9350
14.9695	0.9625
19.6782	0.9751
6.6148	0.8926
5.4377	0.8668
14.8198	0.9619
5.1994	0.8603
15.3222	0.9637
4.5199	0.8387
15.7262	0.9651
13.5588	0.9568
11.2524	0.9443
10.2130	0.9367
8.4579	0.9197
17.7377	0.9708
3.8138	0.8097
6.8334	0.8966
7.2411	0.9033
1.9633	0.6694
2.0627	0.6812
9.5738	0.9312
12.2938	0.9505
11.9284	0.9485
5.7964	0.8756
4.4235	0.8352
17.5432	0.9703
16.5406	0.9676
11.0853	0.9432
7.0004	0.8994
8.2896	0.9177
2.2166	0.6979
7.5109	0.9074
13.8117	0.9579
18.5845	0.9728
5.7375	0.8743
9.3746	0.9294
4.4575	0.8365
3.0862	0.7695
16.6802	0.9680
8.1430	0.9159
18.2942	0.9721
3.1615	0.7743
5.4412	0.8669
18.3951	0.9723
14.0722	0.9590
11.9954	0.9489
17.8679	0.9711
14.5380	0.9609
6.0648	0.8817
8.4783	0.9199
2.5130	0.7262
0.5558	0.3463
15.2024	0.9633
14.6330	0.9612
1.5283	0.6075
0.0569	0.0286
18.7290	0.9731
16.3496	0.9670
1.2121	0.5477
18.8870	0.9734
6.8958	0.8976
12.1922	0.9500
3.2284	0.7784
17.5719	0.9704
0.2080	0.1481
0.0444	0.0195
2.5100	0.7260
15.8563	0.9655
5.7398	0.8743
16.3579	0.9670
2.8643	0.7542
16.6040	0.9678
16.0342	0.9660
7.7709	0.9110
6.2959	0.8865
1.3259	0.5710
19.1018	0.9739
19.8614	0.9754
17.0612	0.9690
14.5999	0.9611
13.0364	0.9544
12.8013	0.9532
6.4724	0.8900
19.6503	0.9750
3.7600	0.8072
18.6761	0.9730
9.4645	0.9302
12.3504	0.9509
9.4164	0.9298
0.2376	0.1694
8.9422	0.9251
5.9149	0.8784
19.9254	0.9755
15.8531	0.9655
8.9220	0.9248
3.5487	0.7966
5.2161	0.8608
0.4183	0.2799
2.4848	0.7237
1.3148	0.5689
10.6535	0.9401
16.9984	0.9689
5.5557	0.8698
8.4905	0.9201
3.1744	0.7751
18.9647	0.9736
12.5246	0.9518
17.6745	0.9706
16.6478	0.9679
7.3898	0.9056
14.7254	0.9616
1.9131	0.6632
9.9761	0.9348
13.4694	0.9564
7.7887	0.9113
1.1084	0.5242
16.4526	0.9673
0.7350	0.4165
18.8820	0.9734
4.9767	0.8538
7.8901	0.9126
6.8237	0.8964
9.8564	0.9337
4.8213	0.8489
2.0377	0.6783
9.5702	0.9312
17.3117	0.9697
11.3852	0.9451
6.7994	0.8960
7.1872	0.9024
15.5986	0.9647
1.0504	0.5100
19.7727	0.9752
7.2993	0.9042
13.7712	0.9577
17.6481	0.9706
6.6204	0.8928
4.5967	0.8414
2.5077	0.7257
2.1470	0.6905
6.7926	0.8959
11.8735	0.9482
12.0128	0.9490
7.4831	0.9070
0.1143	0.0749
14.2168	0.9596
6.9189	0.8980
0.7996	0.4384
12.7538	0.9530
1.1121	0.5251
9.2010	0.9277
0.3591	0.2470
6.0880	0.8822
16.2303	0.9666
5.1213	0.8581
19.3972	0.9745
16.9803	0.9688
9.6630	0.9320
17.2189	0.9694
14.1800	0.9595
2.9861	0.7628
2.3698	0.7132
7.3602	0.9051
18.5333	0.9727
11.0018	0.9426
17.6051	0.9704
1.8658	0.6571
12.1087	0.9495
12.8735	0.9536
19.0894	0.9739
14.7295	0.9616
14.6506	0.9613
16.4804	0.9674
0.6900	0.4004
9.9449	0.9345
3.5327	0.7957
5.8084	0.8759
17.3779	0.9699
8.9554	0.9252
16.8263	0.9684
8.5300	0.9205
12.2253	0.9502
14.2426	0.9597
9.1690	0.9274
14.6062	0.9611
19.2112	0.9741
5.0700	0.8566
12.6977	0.9527
14.4252	0.9604
6.5979	0.8923
6.3968	0.8885
0.3110	0.2180
9.9942	0.9349
10.6470	0.9400
16.9763	0.9688
13.5293	0.9567
17.7006	0.9707
14.4384	0.9605
7.6577	0.9095
2.2147	0.6977
6.1561	0.8836
11.5589	0.9462
5.9030	0.8781
8.4194	0.9193
17.6417	0.9705
19.4258	0.9746
7.5378	0.9078
11.6264	0.9467
6.6679	0.8936
12.0114	0.9490
1.7503	0.6415
17.6484	0.9706
14.1657	0.9594
6.7330	0.8948
0.3532	0.2436
18.4512	0.9725
0.8246	0.4464
5.2759	0.8624
7.3268	0.9046
15.1667	0.9632
8.0929	0.9153
13.1128	0.9548
9.6553	0.9320
1.5610	0.6129
0.3563	0.2454
7.4871	0.9070
15.4761	0.9642
10.2239	0.9368
6.8092	0.8961
8.6246	0.9216
10.5533	0.9393
8.7443	0.9229
6.5365	0.8912
13.9397	0.9585
9.0948	0.9266
18.1386	0.9717
5.3189	0.8636
0.0017	0.0000
19.9268	0.9755
10.7962	0.9411
17.6799	0.9706
2.0263	0.6770
14.0408	0.9589
10.2087	0.9367
12.6880	0.9526
5.6591	0.8724
4.5303	0.8391
19.7487	0.9752
7.0312	0.8999
10.8155	0.9413
14.9320	0.9623
12.7620	0.9530
13.8785	0.9582
12.3426	0.9508
16.9866	0.9688
1.2420	0.5540
1.0446	0.5086
7.2708	0.9037
3.8360	0.8108
5.3480	0.8644
16.9732	0.9688
3.4172	0.7894
9.6719	0.9321
11.0367	0.9428
8.0540	0.9148
9.1102	0.9268
11.8506	0.9480
8.0699	0.9150
15.7907	0.9653
8.7975	0.9235
16.4918	0.9674
5.6657	0.8725
7.3332	0.9047
14.3062	0.9600
13.5742	0.9569
8.0575	0.9148
17.8918	0.9712
6.5179	0.8908
12.5467	0.9519
17.2277	0.9695
8.5477	0.9207
7.2267	0.9031
14.4674	0.9606
15.0806	0.9629
7.9759	0.9138
5.9437	0.8790
1.6892	0.6327
2.3208	0.7084
11.5963	0.9465
11.4159	0.9453
11.1052	0.9433
16.3028	0.9669
16.6681	0.9679
2.6227	0.7355
1.9712	0.6704
15.1167	0.9630
16.8438	0.9684
19.0172	0.9737
14.3196	0.9600
0.1764	0.1244
4.6974	0.8449
14.7777	0.9618
18.9817	0.9736
14.5758	0.9610
15.7441	0.9651
6.8348	0.8966
5.2327	0.8612
19.4778	0.9747
12.4649	0.9515
11.4392	0.9455
17.0759	0.9691
15.8030	0.9653
11.8541	0.9480
9.0376	0.9260
14.1812	0.9595
3.4830	0.7930
5.0030	0.8546
2.2193	0.6982
18.4941	0.9726
15.5435	0.9645
2.2379	0.7001
16.5030	0.9675
12.5304	0.9518
9.2843	0.9285
2.3251	0.7089
18.7255	0.9731
0.3718	0.2544
1.8198	0.6511
9.2620	0.9283
12.8011	0.9532
7.3797	0.9054
2.2477	0.7011
5.1661	0.8594
17.6156	0.9705
19.6402	0.9750
17.7094	0.9707
12.7810	0.9531
16.8203	0.9684
9.1585	0.9273
15.6102	0.9647
6.1130	0.8827
15.2934	0.9636
15.8170	0.9654
9.2625	0.9283
12.7139	0.9528
2.0324	0.6777
2.1125	0.6868
19.2188	0.9741
16.1271	0.9663
4.2444	0.8283
1.6888	0.6326
7.5609	0.9081
12.0108	0.9490
2.3996	0.7160
7.6805	0.9098
7.4090	0.9059
16.4557	0.9673
1.0129	0.5005
11.8827	0.9482
14.9176	0.9623
10.0108	0.9350
14.9211	0.9623
10.7628	0.9409
16.0246	0.9660
5.9352	0.8788
15.8189	0.9654
19.3302	0.9744
5.2163	0.8608
16.1896	0.9665
8.8210	0.9238
18.8790	0.9734
18.5781	0.9728
13.6845	0.9574
13.8161	0.9579
9.6199	0.9316
8.3923	0.9189
14.2992	0.9599
11.3763	0.9451
4.2168	0.8272
11.5517	0.9462
7.1893	0.9025
17.9907	0.9714
3.2427	0.7793
9.0534	0.9262
6.8963	0.8977
0.3858	0.2622
18.5723	0.9727
18.8384	0.9733
5.7764	0.8752
3.7005	0.8043
15.7258	0.9651
9.2423	0.9281
10.2631	0.9371
13.2798	0.9555
11.1794	0.9438
5.3245	0.8638
9.4797	0.9304
14.8545	0.9621
5.6589	0.8724
5.3386	0.8641
9.7177	0.9325
2.8701	0.7546
19.4312	0.9746
9.6125	0.9316
13.2956	0.9556
11.7336	0.9473
0.6100	0.3693
9.1019	0.9267
5.3152	0.8635
9.7407	0.9327
2.4911	0.7243
5.8840	0.8777
16.8297	0.9684
0.4515	0.2971
10.9323	0.9421
2.8558	0.7536
17.9400	0.9713
1.2791	0.5617
7.7949	0.9114
4.9042	0.8515
19.3345	0.9744
14.0565	0.9590
1.4612	0.5961
18.8119	0.9733
5.7881	0.8755
7.3485	0.9049
0.4439	0.2933
4.1663	0.8252
10.1365	0.9361
15.2736	0.9636
11.1032	0.9433
12.5352	0.9518
1.2402	0.5537
2.6005	0.7337
5.4876	0.8681
17.1770	0.9693
4.4554	0.8364
10.8877	0.9418
10.3134	0.9375
0.5492	0.3434
18.1259	0.9717
5.4279	0.8665
13.0983	0.9547
11.8821	0.9482
14.6128	0.9612
7.7670	0.9110
6.4657	0.8898
12.0824	0.9494
19.3775	0.9745
3.5591	0.7971
16.6350	0.9678
8.2332	0.9170
6.6321	0.8930
0.5272	0.3335
7.1123	0.9012
4.9552	0.8531
15.0756	0.9629
16.2921	0.9668
13.5992	0.9570
4.8951	0.8513
12.2286	0.9502
0.8365	0.4501
11.1339	0.9435
15.6071	0.9647
0.8845	0.4648
3.3700	0.7868
19.4804	0.9747
5.0929	0.8572
6.1909	0.8843
18.3605	0.9723
17.7817	0.9709
13.2651	0.9555
6.8785	0.8973
10.4967	0.9389
4.4927	0.8377
11.6012	0.9465
19.1520	0.9740
3.3490	0.7856
3.6082	0.7996
8.2522	0.9173
6.7589	0.8953
1.4930	0.6016
3.2016	0.7768
0.8726	0.4612
15.7521	0.9652
0.8621	0.4581
17.2902	0.9696
4.4367	0.8357
17.4615	0.9701
7.0940	0.9009
7.0422	0.9001
6.3075	0.8867
8.1909	0.9165
6.6378	0.8931
2.3417	0.7105
5.8225	0.8763
19.1548	0.9740
0.3863	0.2625
9.7269	0.9326
0.6643	0.3907
15.1716	0.9632
14.5998	0.9611
17.7173	0.9707
7.2792	0.9039
5.6287	0.8716
8.8866	0.9245
15.5450	0.9645
7.6106	0.9088
16.2346	0.9667
6.0062	0.8804
6.3067	0.8867
19.4137	0.9745
15.0741	0.9629
13.2603	0.9555
0.5516	0.3445
12.4145	0.9512
11.4824	0.9458
10.2384	0.9369
1.3197	0.5698
17.5820	0.9704
11.2527	0.9443
2.6814	0.7403
16.6485	0.9679
1.7765	0.6452
16.6948	0.9680
7.2314	0.9031
0.5613	0.3487
5.0414	0.8557
5.0579	0.8562
16.8319	0.9684
8.5544	0.9208
2.8028	0.7497
3.8353	0.8108
1.5437	0.6101
18.5981	0.9728
0.2439	0.1738
6.4659	0.8898
4.5434	0.8395
13.6669	0.9573
11.1184	0.9434
16.9473	0.9687
18.0688	0.9716
6.8152	0.8962
18.2698	0.9721
16.8778	0.9685
9.0778	0.9264
14.8140	0.9619
18.1212	0.9717
13.4413	0.9563
9.3864	0.9295
11.3633	0.9450
16.4020	0.9672
11.8520	0.9480
10.0498	0.9354
15.8974	0.9656
7.3766	0.9054
0.7732	0.4297
4.7553	0.8468
18.9969	0.9737
13.8410	0.9580
4.2275	0.8277
11.9891	0.9488
10.4252	0.9384
10.1528	0.9362
18.5122	0.9726
10.7459	0.9408
0.8028	0.4394
15.5603	0.9645
17.6375	0.9705
9.5439	0.9310
12.9366	0.9539
10.0966	0.9358
15.8005	0.9653
13.5138	0.9566
3.8195	0.8100
10.3032	0.9374
0.4141	0.2777
19.3247	0.9743
3.3156	0.7836
7.0504	0.9002
14.2026	0.9596
12.7143	0.9528
0.5469	0.3424
12.7189	0.9528
9.8830	0.9340
8.3887	0.9189
13.9970	0.9587
10.0087	0.9350
5.9456	0.8791
17.0568	0.9690
6.3472	0.8875
19.6405	0.9750
17.0496	0.9690
9.3653	0.9293
10.0617	0.9355
9.2161	0.9278
17.5506	0.9703
11.5004	0.9459
14.7356	0.9616
10.5027	0.9390
1.6747	0.6305
12.2212	0.9501
12.2234	0.9502
17.4062	0.9699
8.8541	0.9241
6.0902	0.8822
0.5621	0.3491
1.9009	0.6617
7.7421	0.9106
2.6674	0.7392
12.7055	0.9527
10.1797	0.9364
17.4201	0.9700
16.4334	0.9673
1.0844	0.5184
6.2904	0.8864
9.3155	0.9288
17.2060	0.9694
14.0092	0.9588
15.5249	0.9644
18.3431	0.9722
5.8174	0.8761
4.9302	0.8524
4.8261	0.8491
16.7874	0.9683
4.8174	0.8488
0.5711	0.3529
2.4776	0.7231
9.4415	0.9300
18.9669	0.9736
18.9513	0.9736
4.3434	0.8322
13.5170	0.9566
5.2893	0.8628
13.3129	0.9557
18.9219	0.9735
11.8418	0.9480
17.4433	0.9700
2.9678	0.7615
8.4796	0.9200
12.8604	0.9535
14.1850	0.9595
17.0806	0.9691
8.5319	0.9206
15.9533	0.9658
6.6829	0.8939
2.4028	0.7163
12.9350	0.9539
5.5902	0.8707
4.4530	0.8363
10.9746	0.9424
16.8541	0.9685
2.8334	0.7520
4.6778	0.8442
8.8082	0.9236
14.8761	0.9621
7.7063	0.9101
14.6774	0.9614
11.5708	0.9463
16.5295	0.9675
10.9436	0.9422
2.2955	0.7060
18.2805	0.9721
6.4785	0.8901
18.6374	0.9729
13.9683	0.9586
19.0320	0.9737
1.6576	0.6280
18.2963	0.9721
5.2403	0.8615
17.7679	0.9709
2.6104	0.7345
19.8324	0.9754
13.4935	0.9565
16.1099	0.9663
1.3002	0.5660
9.9916	0.9349
7.6550	0.9094
9.2674	0.9283
12.6570	0.9525
3.7435	0.8064
14.6499	0.9613
10.0375	0.9353
2.1262	0.6883
1.1456	0.5329
7.3631	0.9052
1.9130	0.6632
6.4859	0.8902
3.1990	0.7766
3.8771	0.8127
7.3132	0.9044
10.1967	0.9366
5.2087	0.8606
12.7517	0.9530
1.9543	0.6683
4.5519	0.8398
11.1673	0.9437
4.1097	0.8229
11.3739	0.9451
1.8909	0.6604
17.6746	0.9706
11.2954	0.9446
10.6257	0.9399
2.1440	0.6902
0.9112	0.4726
12.8716	0.9536
13.1602	0.9550
13.9727	0.9586
5.1801	0.8598
9.7199	0.9325
19.9064	0.9755
17.7717	0.9709
16.5330	0.9675
17.0105	0.9689
4.5712	0.8405
2.7979	0.7493
9.9957	0.9349
15.8074	0.9653
16.1707	0.9665
15.6927	0.9650
3.9101	0.8142
14.0732	0.9590
4.8106	0.8486
2.6620	0.7387
19.9062	0.9755
11.8416	0.9480
1.7295	0.6385
12.5811	0.9521
12.0215	0.9490
10.3206	0.9376
9.6229	0.9317
13.2885	0.9556
13.4826	0.9565
9.6940	0.9323
4.2615	0.8290
18.3357	0.9722
14.6645	0.9614
5.3852	0.8654
13.4208	0.9562
6.4577	0.8897
10.7440	0.9408
17.5506	0.9703
4.1364	0.8240
1.0299	0.5048
2.5621	0.7305
13.5671	0.9569
14.3025	0.9600
1.7771	0.6452
19.2110	0.9741
8.2791	0.9176
9.6269	0.9317
6.0011	0.8803
15.8618	0.9655
11.7720	0.9475
11.9603	0.9487
1.5907	0.6177
5.3485	0.8644
19.4366	0.9746
10.0134	0.9351
19.0817	0.9738
7.0235	0.8998
4.0897	0.8220
8.4797	0.9200
15.0308	0.9627
1.4004	0.5852
14.9187	0.9623
16.5774	0.9677
3.9704	0.8169
4.0998	0.8224
13.0127	0.9543
2.0283	0.6772
1.2089	0.5470
17.6140	0.9705
18.2484	0.9720
1.4869	0.6005
3.7433	0.8064
4.4054	0.8345
7.2954	0.9041
3.4370	0.7905
1.5481	0.6108
9.8554	0.9337
7.5058	0.9073
4.5716	0.8405
16.5074	0.9675
8.5781	0.9211
16.4550	0.9673
5.6699	0.8726
11.2558	0.9443
12.6156	0.9523
1.8987	0.6614
17.9892	0.9714
15.1929	0.9633
5.0299	0.8554
1.9116	0.6630
16.1861	0.9665
19.9374	0.9756
7.4071	0.9058
9.9736	0.9347
18.7824	0.9732
1.4872	0.6006
14.7893	0.9618
14.7696	0.9618
2.1922	0.6954
11.3498	0.9449
16.5508	0.9676
9.4674	0.9302
19.3257	0.9744
3.9095	0.8142
6.7331	0.8948
10.2402	0.9369
18.7842	0.9732
12.2966	0.9506
12.3544	0.9509
8.7996	0.9235
5.6639	0.8725
10.0251	0.9352
13.2105	0.9552
8.7034	0.9225
9.9815	0.9348
0.6629	0.3901
11.6805	0.9470
0.2055	0.1463
13.7405	0.9576
2.8017	0.7496
16.0561	0.9661
13.4118	0.9562
12.6505	0.9524
2.5915	0.7329
5.9058	0.8782
14.5096	0.9608
13.5173	0.9566
11.1052	0.9433
12.9947	0.9542
14.8340	0.9620
13.3191	0.9557
8.7994	0.9235
16.2708	0.9668
7.5395	0.9078
10.9836	0.9425
4.3367	0.8319
14.4366	0.9605
11.6394	0.9467
7.8823	0.9125
0.0349	0.0131
4.6203	0.8422
8.1814	0.9164
18.0576	0.9716
1.2098	0.5472
0.6625	0.3900
18.3233	0.9722
14.1978	0.9595
11.6753	0.9470
9.5341	0.9309
18.0749	0.9716
0.3767	0.2571
2.6689	0.7393
9.4005	0.9296
9.4723	0.9303
7.5721	0.9082
7.4655	0.9067
17.8489	0.9711
12.9492	0.9540
12.9799	0.9541
18.9478	0.9736
3.7928	0.8088
10.6713	0.9402
9.1383	0.9271
12.3967	0.9511
1.5705	0.6144
15.6000	0.9647
13.8797	0.9582
0.7690	0.4283
10.7531	0.9408
6.0499	0.8814
17.1232	0.9692
14.7266	0.9616
10.1765	0.9364
10.5067	0.9390
5.5257	0.8690
4.6840	0.8444
19.7149	0.9751
12.4704	0.9515
11.0060	0.9426
7.1391	0.9017
8.3097	0.9180
10.0902	0.9357
14.1576	0.9594
2.5532	0.7297
11.7704	0.9475
10.3559	0.9378
18.5668	0.9727
17.0454	0.9690
8.8626	0.9242
2.6118	0.7346
17.0498	0.9690
5.1678	0.8594
9.1996	0.9277
1.1591	0.5359
15.8266	0.9654
16.0259	0.9660
11.4518	0.9456
11.7118	0.9472
7.6462	0.9093
10.0114	0.9351
15.3908	0.9640
1.4719	0.5979
9.8776	0.9339
18.4117	0.9724
16.2834	0.9668
17.5899	0.9704
8.5858	0.9212
3.1623	0.7743
15.1507	0.9631
3.7757	0.8079
14.6035	0.9611
19.0078	0.9737
3.4090	0.7890
9.8255	0.9335
2.6189	0.7352
5.3368	0.8641
5.4063	0.8660
13.8316	0.9580
9.2913	0.9286
19.9565	0.9756
7.3724	0.9053
1.8384	0.6535
11.4135	0.9453
12.0728	0.9493
6.2963	0.8865
14.7125	0.9615
10.1334	0.9361
16.7413	0.9681
17.2469	0.9695
16.9909	0.9688
12.2531	0.9503
18.0544	0.9715
2.6539	0.7381
7.4744	0.9068
4.6200	0.8422
13.3315	0.9558
12.0627	0.9493
16.3300	0.9669
2.6246	0.7357
15.5764	0.9646
5.8801	0.8776
18.4696	0.9725
18.8229	0.9733
16.4678	0.9674
1.6261	0.6232
17.9701	0.9713
2.6967	0.7415
17.1501	0.9693
6.2072	0.8847
3.2996	0.7827
7.5691	0.9082
19.0877	0.9739
2.7278	0.7439
18.1169	0.9717
5.6895	0.8731
12.2499	0.9503
5.3533	0.8645
17.4089	0.9699
17.5053	0.9702
2.8925	0.7563
0.7433	0.4194
3.7314	0.8058
6.1341	0.8832
8.1996	0.9166
19.5675	0.9748
3.3199	0.7839
13.0535	0.9545
10.0541	0.9354
6.6230	0.8928
6.8348	0.8966
16.0234	0.9660
5.1999	0.8603
3.0655	0.7681
4.5077	0.8383
15.2565	0.9635
14.0631	0.9590
19.2730	0.9742
10.4538	0.9386
18.8530	0.9734
15.4970	0.9643
1.8556	0.6558
15.9160	0.9657
3.5144	0.7947
19.7170	0.9751
3.3272	0.7843
16.2067	0.9666
11.5531	0.9462
16.6907	0.9680
7.9561	0.9135
1.1131	0.5253
10.2118	0.9367
2.2491	0.7013
12.3088	0.9506
3.5303	0.7956
4.3107	0.8309
9.1841	0.9275
4.0027	0.8183
6.0896	0.8822
18.2352	0.9720
15.5986	0.9647
7.1840	0.9024
10.5467	0.9393
8.2828	0.9176
7.7737	0.9111
8.2463	0.9172
19.6954	0.9751
11.3819	0.9451
19.8203	0.9753
0.3047	0.2141
6.5720	0.8919
1.2002	0.5451
17.3793	0.9699
9.9423	0.9345
10.7181	0.9406
7.6582	0.9095
17.6361	0.9705
14.7432	0.9617
6.2641	0.8859
0.8614	0.4578
2.9162	0.7579
5.1297	0.8583
11.6022	0.9465
5.4696	0.8676
10.1260	0.9360
9.0167	0.9258
15.4124	0.9640
16.5174	0.9675
3.3061	0.7831
2.8013	0.7496
18.8082	0.9733
12.7008	0.9527
1.5607	0.6128
17.2023	0.9694
18.3672	0.9723
8.1478	0.9160
19.6304	0.9750
11.4644	0.9456
19.8127	0.9753
8.6863	0.9223
3.3738	0.7870
14.4439	0.9605
17.1106	0.9692
3.6265	0.8006
7.4225	0.9061
16.0917	0.9662
16.7495	0.9682
9.0723	0.9264
7.2760	0.9038
17.8477	0.9710
11.9671	0.9487
3.7784	0.8081
3.1021	0.7705
15.4638	0.9642
16.6907	0.9680
3.5682	0.7976
17.5083	0.9702
12.7703	0.9531
13.9557	0.9585
5.3272	0.8638
14.5494	0.9609
9.9015	0.9341
18.5690	0.9727
16.5898	0.9677
12.2375	0.9502
14.4961	0.9607
18.7819	0.9732
11.7328	0.9473
5.8199	0.8762
9.3887	0.9295
6.7396	0.8949
0.7924	0.4360
4.0905	0.8221
15.3060	0.9637
12.4707	0.9515
1.9206	0.6641
6.0000	0.8803
12.0866	0.9494
1.1845	0.5416
13.4950	0.9565
9.8311	0.9335
6.9363	0.8983
18.6404	0.9729
6.9002	0.8977
