2.3035	0.3839
7.9091	0.9718
12.9870	0.9974
12.9303	0.9973
13.0495	0.9975
9.7010	0.9885
0.8260	0.0167
14.6670	0.9987
5.9382	0.9186
17.2222	0.9995
11.2109	0.9943
14.5018	0.9986
5.4780	0.8947
3.3847	0.6525
0.6450	0.0051
9.9186	0.9896
17.0990	0.9995
13.6656	0.9980
10.4034	0.9917
9.8775	0.9894
19.1869	0.9998
5.9429	0.9188
19.2356	0.9998
10.2110	0.9910
12.0187	0.9960
1.0803	0.0497
17.2252	0.9995
2.1509	0.3381
18.3638	0.9997
15.2757	0.9990
8.0738	0.9741
17.5025	0.9996
15.5177	0.9991
10.1895	0.9909
12.0756	0.9961
18.9806	0.9997
3.5323	0.6802
1.8679	0.2516
7.0459	0.9555
9.2240	0.9855
19.4104	0.9998
14.4766	0.9986
9.4716	0.9871
17.0030	0.9995
12.0282	0.9960
9.8618	0.9893
3.1480	0.6035
4.1366	0.7734
17.5523	0.9996
8.9523	0.9834
7.5675	0.9663
1.6347	0.1820
0.1172	0.0000
6.0200	0.9222
3.3263	0.6409
8.5799	0.9800
7.5276	0.9656
1.8132	0.2350
16.8149	0.9994
12.2665	0.9964
16.7528	0.9994
6.5791	0.9428
11.4571	0.9949
13.1104	0.9975
8.9774	0.9836
8.9906	0.9837
17.7641	0.9996
2.8471	0.5331
18.9747	0.9997
11.9938	0.9960
19.4686	0.9998
9.5316	0.9875
8.5684	0.9798
1.5904	0.1694
18.0053	0.9996
7.8581	0.9710
18.9478	0.9997
19.5722	0.9998
2.6024	0.4692
18.3132	0.9997
1.6027	0.1729
16.2227	0.9993
18.2507	0.9997
3.6792	0.7057
12.6428	0.9970
4.0007	0.7551
8.8158	0.9822
16.4025	0.9993
0.2680	0.0000
18.2232	0.9997
17.5576	0.9996
15.3441	0.9990
0.1555	0.0000
15.7608	0.9992
12.3254	0.9965
15.4254	0.9990
18.5278	0.9997
7.7644	0.9696
7.6914	0.9684
18.6875	0.9997
7.6689	0.9680
7.4353	0.9638
1.2905	0.0918
0.2780	0.0000
3.6533	0.7014
18.8577	0.9997
6.6301	0.9444
7.8817	0.9714
1.0542	0.0454
17.9061	0.9996
9.6374	0.9881
18.1099	0.9996
4.3953	0.8047
1.2461	0.0819
1.2083	0.0739
18.3652	0.9997
1.1135	0.0555
4.4419	0.8098
3.0244	0.5757
7.6966	0.9685
5.7965	0.9119
15.1876	0.9989
8.9032	0.9830
15.1605	0.9989
10.4624	0.9920
12.6771	0.9970
8.9477	0.9833
19.2038	0.9998
0.6452	0.0051
9.1289	0.9848
8.7602	0.9817
16.5837	0.9994
2.0539	0.3085
14.4808	0.9986
0.9871	0.0353
14.3415	0.9985
7.5689	0.9663
10.2703	0.9912
11.4591	0.9949
3.3439	0.6444
19.3424	0.9998
3.7169	0.7120
7.1931	0.9589
16.9093	0.9995
5.7687	0.9105
18.0208	0.9996
18.5217	0.9997
3.0337	0.5779
18.0885	0.9996
19.8947	0.9998
12.6146	0.9969
3.7319	0.7144
16.3948	0.9993
10.3438	0.9915
0.6595	0.0057
0.0102	0.0000
19.8045	0.9998
9.7096	0.9885
5.9664	0.9199
5.9855	0.9207
0.5620	0.0024
12.9935	0.9974
5.2620	0.8810
0.6668	0.0061
6.8404	0.9504
16.4753	0.9994
0.4387	0.0006
10.9147	0.9935
4.0059	0.7558
1.6425	0.1843
3.0257	0.5760
4.0947	0.7679
9.1107	0.9846
7.4461	0.9641
18.6456	0.9997
13.9398	0.9982
18.3803	0.9997
6.8986	0.9519
3.7238	0.7131
8.1369	0.9749
12.4614	0.9967
9.0296	0.9840
11.7157	0.9955
11.1554	0.9942
9.1945	0.9852
12.2141	0.9964
11.1167	0.9941
0.8305	0.0171
18.6785	0.9997
19.8908	0.9998
2.5223	0.4470
2.2189	0.3587
0.3917	0.0003
14.6840	0.9987
7.0024	0.9545
7.2417	0.9599
7.1359	0.9576
11.9461	0.9959
3.0551	0.5828
13.6300	0.9980
5.5678	0.8999
18.7359	0.9997
14.4084	0.9986
1.6900	0.1982
8.0851	0.9742
9.2481	0.9856
15.9315	0.9992
12.4008	0.9966
15.8310	0.9992
12.7102	0.9971
9.9241	0.9896
15.3638	0.9990
17.5847	0.9996
14.7615	0.9987
10.0491	0.9902
0.1163	0.0000
14.3018	0.9985
18.3310	0.9997
15.1728	0.9989
9.3265	0.9862
4.0711	0.7648
15.0287	0.9989
0.3794	0.0002
17.3857	0.9995
7.2538	0.9602
3.0671	0.5855
17.4257	0.9995
2.9126	0.5492
16.5693	0.9994
12.7271	0.9971
1.9008	0.2616
8.6848	0.9810
1.8951	0.2599
5.3849	0.8890
9.3561	0.9864
7.5154	0.9653
4.5447	0.8207
17.1159	0.9995
7.6733	0.9681
17.5878	0.9996
0.7903	0.0137
2.8900	0.5437
17.9332	0.9996
15.7650	0.9992
19.3954	0.9998
2.3748	0.4049
1.0534	0.0453
2.3909	0.4095
2.9230	0.5517
13.3618	0.9978
12.4584	0.9967
16.0960	0.9993
7.5851	0.9666
3.8321	0.7303
12.0498	0.9961
2.1262	0.3306
1.3991	0.1179
18.6762	0.9997
1.7405	0.2131
2.7076	0.4974
5.4167	0.8910
2.0841	0.3178
7.8194	0.9704
2.9657	0.5620
7.7909	0.9700
1.6211	0.1781
10.4124	0.9918
10.9124	0.9935
5.4467	0.8928
5.0052	0.8623
7.3043	0.9613
15.0169	0.9989
13.1213	0.9975
5.6012	0.9017
4.3884	0.8039
7.8775	0.9713
4.5395	0.8202
17.6481	0.9996
10.0091	0.9900
9.5079	0.9873
15.4890	0.9991
7.2339	0.9598
15.4620	0.9990
8.7550	0.9816
3.5632	0.6857
10.0351	0.9902
8.9192	0.9831
6.3639	0.9357
4.3343	0.7977
11.8356	0.9957
15.0438	0.9989
8.2040	0.9757
8.7257	0.9814
12.8400	0.9972
17.5595	0.9996
2.1745	0.3453
11.3455	0.9946
1.7990	0.2307
7.0414	0.9554
17.3024	0.9995
4.5511	0.8214
10.9601	0.9936
1.1936	0.0709
8.5506	0.9797
18.0058	0.9996
7.8608	0.9711
9.8783	0.9894
15.8500	0.9992
8.4973	0.9791
4.9795	0.8602
2.1637	0.3420
10.8730	0.9934
9.7809	0.9889
13.2597	0.9977
17.6544	0.9996
10.0620	0.9903
17.2139	0.9995
10.5229	0.9922
9.3715	0.9865
17.4311	0.9995
6.9474	0.9531
0.7859	0.0134
10.4470	0.9919
5.6532	0.9045
14.4404	0.9986
5.4993	0.8959
1.8991	0.2611
8.9522	0.9834
2.0617	0.3109
12.7202	0.9971
3.7524	0.7177
6.3123	0.9338
10.5459	0.9923
15.2376	0.9990
16.7711	0.9994
18.5219	0.9997
14.0691	0.9983
13.6643	0.9980
7.0679	0.9561
7.5677	0.9663
3.7086	0.7106
5.5115	0.8966
10.8568	0.9933
11.8942	0.9958
9.0544	0.9842
6.2617	0.9319
1.6143	0.1762
16.0435	0.9992
12.7362	0.9971
13.4558	0.9979
6.9137	0.9523
18.1932	0.9997
17.6324	0.9996
9.8093	0.9890
7.2001	0.9591
4.1055	0.7694
11.5271	0.9951
6.3737	0.9360
13.7706	0.9981
1.0050	0.0378
18.9794	0.9997
11.7591	0.9955
8.2247	0.9760
9.8993	0.9895
15.1722	0.9989
18.4331	0.9997
10.6524	0.9926
19.8601	0.9998
1.5051	0.1457
2.1113	0.3261
8.8235	0.9823
12.7775	0.9971
7.6970	0.9685
15.2558	0.9990
5.6452	0.9041
12.1066	0.9962
10.1650	0.9908
0.6973	0.0076
7.1531	0.9580
14.1185	0.9984
1.4443	0.1295
16.3953	0.9993
18.3013	0.9997
5.1742	0.8749
10.4143	0.9918
7.3538	0.9623
18.8171	0.9997
13.5354	0.9979
18.0985	0.9996
5.7064	0.9074
16.3860	0.9993
9.2283	0.9855
18.8012	0.9997
4.9875	0.8609
19.4328	0.9998
10.4760	0.9920
1.3490	0.1055
19.6050	0.9998
16.7641	0.9994
0.2152	0.0000
10.2013	0.9909
5.5300	0.8977
16.3382	0.9993
1.2127	0.0748
11.1955	0.9943
3.2188	0.6188
0.4275	0.0005
3.2977	0.6351
11.6933	0.9954
8.7839	0.9819
19.4397	0.9998
1.2243	0.0772
9.8932	0.9895
4.4281	0.8083
11.6631	0.9954
6.6817	0.9459
13.0745	0.9975
4.1590	0.7763
1.2010	0.0724
2.9665	0.5622
9.5391	0.9875
15.7978	0.9992
11.3620	0.9947
15.8326	0.9992
4.0167	0.7573
5.2997	0.8835
15.7714	0.9992
19.0351	0.9997
11.2982	0.9945
14.3999	0.9985
14.4683	0.9986
18.0833	0.9996
7.8639	0.9711
7.6024	0.9669
7.2560	0.9603
0.7184	0.0088
6.2715	0.9323
9.5260	0.9874
1.5693	0.1634
7.6320	0.9674
2.0696	0.3134
18.6239	0.9997
17.1258	0.9995
1.9406	0.2738
8.0033	0.9731
8.2917	0.9768
14.6261	0.9987
0.9315	0.0279
15.2751	0.9990
11.3805	0.9947
0.7686	0.0121
18.5963	0.9997
6.6301	0.9444
9.1301	0.9848
6.8447	0.9505
12.4679	0.9967
11.0281	0.9938
10.5375	0.9922
3.1804	0.6106
13.2749	0.9977
14.6698	0.9987
13.1773	0.9976
16.6882	0.9994
0.9313	0.0279
8.1427	0.9750
1.4891	0.1414
3.7978	0.7249
15.3759	0.9990
14.4514	0.9986
3.5475	0.6829
16.0286	0.9992
15.7763	0.9992
7.6991	0.9685
12.3299	0.9965
0.4707	0.0009
6.6152	0.9439
17.1852	0.9995
2.4992	0.4405
2.4405	0.4239
14.1729	0.9984
16.6846	0.9994
18.7155	0.9997
2.5756	0.4618
1.9216	0.2680
3.6746	0.7050
16.4923	0.9994
5.6348	0.9036
18.3489	0.9997
18.2749	0.9997
1.6153	0.1764
3.2697	0.6294
15.7238	0.9991
16.6668	0.9994
19.1352	0.9998
18.0324	0.9996
3.3224	0.6401
18.7559	0.9997
7.9548	0.9724
0.8856	0.0226
3.6284	0.6971
14.8459	0.9988
2.0225	0.2989
19.4800	0.9998
5.0245	0.8638
1.0867	0.0509
4.1492	0.7751
19.4664	0.9998
9.4887	0.9872
18.4654	0.9997
3.4644	0.6677
6.1051	0.9258
18.8138	0.9997
15.1026	0.9989
12.5270	0.9968
18.4418	0.9997
7.8631	0.9711
16.6221	0.9994
5.1055	0.8699
13.3124	0.9977
18.3801	0.9997
14.3589	0.9985
0.6448	0.0051
1.4446	0.1296
11.8656	0.9958
6.1700	0.9284
6.4344	0.9381
2.9208	0.5512
5.0402	0.8650
9.6156	0.9880
13.4926	0.9979
14.2679	0.9985
16.4057	0.9993
12.2749	0.9965
7.1849	0.9587
4.4405	0.8097
17.4228	0.9995
8.9624	0.9834
18.5894	0.9997
1.9624	0.2805
6.8193	0.9498
0.6106	0.0038
7.6268	0.9673
0.4916	0.0011
11.5453	0.9951
14.5846	0.9987
13.9697	0.9983
15.0757	0.9989
2.8907	0.5439
11.1943	0.9943
16.7473	0.9994
6.3623	0.9356
1.2806	0.0896
6.1693	0.9284
9.0606	0.9842
15.0305	0.9989
8.2646	0.9765
3.8633	0.7350
18.3241	0.9997
13.7086	0.9981
9.2147	0.9854
0.9522	0.0306
8.4497	0.9786
8.6446	0.9806
15.2489	0.9990
5.3927	0.8895
4.8879	0.8527
8.3940	0.9780
17.8945	0.9996
0.4059	0.0003
8.5430	0.9796
1.7913	0.2283
15.0082	0.9989
8.2531	0.9763
9.5762	0.9877
12.4703	0.9967
11.4672	0.9949
13.5675	0.9980
17.1143	0.9995
2.1999	0.3530
3.1482	0.6036
11.0091	0.9938
5.8776	0.9158
0.2989	0.0000
17.7093	0.9996
7.0076	0.9546
5.7444	0.9093
1.3978	0.1176
10.6901	0.9928
10.3586	0.9916
5.2665	0.8813
18.8121	0.9997
0.4466	0.0006
11.4400	0.9949
5.1516	0.8733
5.7922	0.9117
10.4358	0.9919
14.8126	0.9988
2.7289	0.5030
1.9164	0.2664
12.3652	0.9966
14.9718	0.9988
13.4124	0.9978
6.8928	0.9517
8.7245	0.9814
10.0156	0.9901
0.1784	0.0000
9.0347	0.9840
18.2126	0.9997
12.9940	0.9974
7.0728	0.9562
0.6758	0.0065
12.5787	0.9969
5.7065	0.9074
17.7629	0.9996
17.7908	0.9996
18.3896	0.9997
4.7127	0.8372
5.1506	0.8732
6.0873	0.9251
2.2418	0.3656
14.3208	0.9985
3.0619	0.5843
0.8333	0.0174
2.9327	0.5541
6.3217	0.9342
16.0281	0.9992
12.6882	0.9970
19.1059	0.9998
11.2323	0.9944
8.1749	0.9754
16.8006	0.9994
5.8877	0.9163
10.8145	0.9932
17.2351	0.9995
7.4397	0.9639
19.0299	0.9997
6.6362	0.9446
4.6997	0.8360
5.4265	0.8916
10.0731	0.9903
4.4380	0.8094
18.1235	0.9996
10.6287	0.9926
1.0492	0.0446
19.0732	0.9997
6.6017	0.9435
16.7866	0.9994
12.2348	0.9964
9.7859	0.9889
15.4311	0.9990
10.9348	0.9935
1.4750	0.1376
0.5927	0.0033
10.9738	0.9937
4.6850	0.8346
18.5907	0.9997
5.5337	0.8979
11.7373	0.9955
9.6371	0.9881
3.3850	0.6525
3.5585	0.6849
6.6872	0.9461
14.1817	0.9984
0.7669	0.0119
12.8134	0.9972
6.8088	0.9495
3.9623	0.7496
11.5040	0.9950
19.0938	0.9998
0.9320	0.0280
13.2608	0.9977
2.1237	0.3299
18.2296	0.9997
11.8360	0.9957
19.5729	0.9998
2.4757	0.4339
17.1674	0.9995
13.6494	0.9980
18.6391	0.9997
4.4727	0.8132
3.5157	0.6772
16.5603	0.9994
2.1962	0.3518
0.5251	0.0017
18.3201	0.9997
9.8539	0.9893
5.7157	0.9078
5.1841	0.8756
11.8308	0.9957
19.2913	0.9998
18.3942	0.9997
8.5108	0.9792
7.0325	0.9552
19.8464	0.9998
12.6617	0.9970
14.6849	0.9987
0.6975	0.0076
9.8158	0.9891
15.4735	0.9991
4.3694	0.8018
16.7325	0.9994
17.3178	0.9995
8.6508	0.9807
4.3479	0.7993
11.5800	0.9952
15.1961	0.9989
10.5365	0.9922
12.9486	0.9973
16.4442	0.9993
5.3432	0.8863
16.2308	0.9993
14.7711	0.9987
6.1032	0.9257
18.4601	0.9997
18.6729	0.9997
3.2327	0.6217
9.0767	0.9844
0.2669	0.0000
17.8349	0.9996
14.4476	0.9986
18.9118	0.9997
0.1811	0.0000
10.2917	0.9913
0.9574	0.0312
11.3544	0.9947
3.4777	0.6702
16.4348	0.9993
18.8261	0.9997
17.1709	0.9995
12.9488	0.9973
7.5940	0.9667
6.6163	0.9439
5.3869	0.8891
11.0755	0.9939
0.3334	0.0001
19.7626	0.9998
16.7064	0.9994
18.7309	0.9997
10.1867	0.9908
8.8571	0.9826
11.8804	0.9958
11.4274	0.9948
2.0986	0.3222
15.3623	0.9990
4.7866	0.8439
19.1249	0.9998
19.8362	0.9998
3.2689	0.6292
14.9894	0.9989
0.6157	0.0040
1.6376	0.1829
10.2116	0.9910
19.5438	0.9998
8.5010	0.9791
14.3629	0.9985
6.5604	0.9422
8.8088	0.9821
5.7755	0.9109
3.4121	0.6578
16.0020	0.9992
16.0375	0.9992
0.0352	0.0000
0.6772	0.0065
16.1278	0.9993
15.5071	0.9991
6.3237	0.9342
17.7934	0.9996
2.5432	0.4529
8.9572	0.9834
14.6336	0.9987
16.9545	0.9995
5.0144	0.8630
5.0996	0.8695
3.0779	0.5880
16.5591	0.9994
9.1682	0.9850
1.9665	0.2818
2.7467	0.5076
13.9525	0.9983
2.2602	0.3710
6.8629	0.9510
5.2663	0.8813
12.5299	0.9968
6.5277	0.9412
13.6875	0.9981
9.0745	0.9843
5.4678	0.8941
8.6420	0.9806
2.3896	0.4092
5.4287	0.8917
13.3467	0.9978
18.7763	0.9997
10.3259	0.9914
10.1627	0.9907
17.9339	0.9996
17.8048	0.9996
10.2838	0.9913
12.2071	0.9963
19.3890	0.9998
16.1485	0.9993
14.9368	0.9988
14.8890	0.9988
9.1598	0.9850
12.7831	0.9972
12.4970	0.9968
11.0276	0.9938
15.8335	0.9992
7.9255	0.9720
3.3310	0.6419
17.8398	0.9996
6.2086	0.9299
7.9132	0.9718
12.3048	0.9965
2.6729	0.4882
8.8535	0.9825
5.7933	0.9118
16.6223	0.9994
15.5786	0.9991
12.4174	0.9967
6.1362	0.9271
13.9246	0.9982
9.7454	0.9887
15.9589	0.9992
7.5901	0.9667
0.4147	0.0004
15.8038	0.9992
13.5578	0.9979
1.6912	0.1985
13.7730	0.9981
1.0206	0.0402
0.4767	0.0009
11.4457	0.9949
0.6307	0.0046
9.3977	0.9866
13.1363	0.9975
18.1996	0.9997
13.3645	0.9978
3.6913	0.7077
0.1722	0.0000
10.3108	0.9914
5.9805	0.9205
15.3663	0.9990
6.8362	0.9502
12.1400	0.9962
3.8510	0.7332
13.5028	0.9979
0.0109	0.0000
16.8767	0.9994
7.0713	0.9561
8.6693	0.9808
6.0997	0.9256
11.7132	0.9955
12.2012	0.9963
12.7783	0.9971
19.0610	0.9997
8.8864	0.9828
2.1573	0.3401
0.9411	0.0291
0.8503	0.0190
1.0983	0.0529
19.0213	0.9997
6.3350	0.9346
1.5364	0.1542
4.8356	0.8483
19.5306	0.9998
4.1020	0.7689
11.3570	0.9947
0.0995	0.0000
18.0160	0.9996
5.2907	0.8829
1.9805	0.2860
0.0650	0.0000
6.5527	0.9420
6.8605	0.9509
19.2376	0.9998
9.1830	0.9852
7.0900	0.9566
8.7614	0.9817
14.5904	0.9987
13.2422	0.9977
15.3260	0.9990
14.1061	0.9984
7.6035	0.9669
9.9051	0.9895
1.0907	0.0515
13.4494	0.9979
16.6822	0.9994
13.2355	0.9977
15.0070	0.9989
19.1921	0.9998
0.3453	0.0001
10.7308	0.9929
16.1908	0.9993
1.1217	0.0570
16.2961	0.9993
16.3773	0.9993
0.7594	0.0114
19.1101	0.9998
10.5584	0.9923
8.2424	0.9762
15.9118	0.9992
13.9794	0.9983
13.9430	0.9982
4.1189	0.7711
9.3475	0.9863
2.5545	0.4560
8.1097	0.9745
13.7397	0.9981
8.7886	0.9819
7.9173	0.9719
8.4912	0.9790
11.0751	0.9939
11.3715	0.9947
0.8773	0.0218
16.3444	0.9993
15.2304	0.9990
7.6739	0.9681
13.6751	0.9980
17.1939	0.9995
13.4600	0.9979
10.1420	0.9907
11.9344	0.9959
7.9344	0.9721
4.8107	0.8461
0.6839	0.0069
15.8778	0.9992
19.8573	0.9998
7.9135	0.9718
17.1958	0.9995
6.8218	0.9499
9.8662	0.9893
1.4369	0.1276
3.7841	0.7228
19.9678	0.9998
17.1491	0.9995
10.7182	0.9929
14.4526	0.9986
9.5027	0.9873
7.5700	0.9663
19.0883	0.9998
5.0163	0.8631
17.0272	0.9995
13.0482	0.9975
7.4066	0.9633
13.0118	0.9974
19.3252	0.9998
18.1894	0.9997
10.3193	0.9914
10.3657	0.9916
16.4911	0.9994
11.4345	0.9949
2.7596	0.5109
18.5901	0.9997
6.4308	0.9380
2.9920	0.5682
15.2030	0.9989
1.2687	0.0869
16.7508	0.9994
16.8195	0.9994
1.1952	0.0712
13.5998	0.9980
10.0529	0.9902
8.9198	0.9831
5.6660	0.9052
13.7619	0.9981
3.6482	0.7005
9.2174	0.9854
7.5479	0.9659
5.8676	0.9153
9.7071	0.9885
9.2809	0.9859
15.2120	0.9989
9.2709	0.9858
6.8610	0.9509
3.1570	0.6055
18.2388	0.9997
13.9942	0.9983
19.2706	0.9998
13.5818	0.9980
4.0383	0.7603
7.0401	0.9554
4.1776	0.7787
0.8345	0.0175
12.8362	0.9972
19.3543	0.9998
13.9537	0.9983
16.5000	0.9994
9.5408	0.9875
8.2036	0.9757
3.6640	0.7032
9.4059	0.9867
16.0068	0.9992
14.7375	0.9987
0.1606	0.0000
15.9977	0.9992
12.2113	0.9964
1.4957	0.1431
13.7199	0.9981
12.4213	0.9967
19.8580	0.9998
19.6296	0.9998
18.2422	0.9997
10.5752	0.9924
6.9245	0.9526
0.6027	0.0036
11.0265	0.9938
5.3992	0.8899
16.6699	0.9994
12.1346	0.9962
8.1382	0.9749
5.6663	0.9052
9.6157	0.9880
3.1557	0.6052
16.3841	0.9993
5.5412	0.8983
12.0189	0.9960
7.5372	0.9657
7.9108	0.9718
19.1731	0.9998
9.3496	0.9863
1.3627	0.1089
8.4414	0.9785
5.5875	0.9010
8.2914	0.9768
13.5061	0.9979
15.1682	0.9989
16.1421	0.9993
15.7789	0.9992
14.2829	0.9985
5.3140	0.8844
1.8137	0.2351
8.5880	0.9800
11.9383	0.9959
1.3800	0.1131
2.5807	0.4632
11.9947	0.9960
11.7406	0.9955
4.0949	0.7679
6.1671	0.9283
11.0188	0.9938
17.4428	0.9995
9.0814	0.9844
8.4141	0.9782
2.7665	0.5127
19.8798	0.9998
8.2546	0.9764
12.5442	0.9968
3.3891	0.6533
2.4663	0.4312
1.9697	0.2827
9.5836	0.9878
8.1729	0.9754
18.3602	0.9997
12.9325	0.9973
7.2091	0.9592
8.2753	0.9766
19.0589	0.9997
17.8905	0.9996
19.2845	0.9998
12.6237	0.9970
19.1925	0.9998
18.1185	0.9996
13.3520	0.9978
8.4923	0.9791
7.2803	0.9608
14.7150	0.9987
18.3454	0.9997
19.2720	0.9998
17.2159	0.9995
19.7255	0.9998
19.7886	0.9998
2.9507	0.5584
0.2468	0.0000
19.1073	0.9998
14.7478	0.9987
19.8169	0.9998
2.2145	0.3573
8.5523	0.9797
3.8000	0.7253
2.9052	0.5474
15.8191	0.9992
8.1831	0.9755
2.2864	0.3788
9.6971	0.9884
2.6762	0.4891
7.1375	0.9577
18.1134	0.9996
18.5934	0.9997
4.9303	0.8562
14.0584	0.9983
8.3698	0.9777
18.6748	0.9997
11.1905	0.9943
14.5032	0.9986
12.0231	0.9960
6.2648	0.9321
6.5549	0.9420
1.2892	0.0915
0.9625	0.0319
6.8109	0.9496
1.4882	0.1411
8.7906	0.9820
16.6528	0.9994
5.6014	0.9017
19.3186	0.9998
7.2019	0.9591
4.6664	0.8328
15.8300	0.9992
7.1207	0.9573
17.7850	0.9996
4.3573	0.8004
17.5280	0.9996
19.7477	0.9998
15.1136	0.9989
15.9441	0.9992
5.8762	0.9157
11.7810	0.9956
7.3321	0.9618
12.2666	0.9964
12.4139	0.9967
17.1606	0.9995
10.4440	0.9919
7.4823	0.9647
7.6603	0.9679
1.2643	0.0859
17.6449	0.9996
19.9686	0.9998
18.6642	0.9997
15.1987	0.9989
9.7173	0.9886
11.6953	0.9954
19.9965	0.9998
7.0700	0.9561
17.5007	0.9996
11.3341	0.9946
1.7028	0.2019
9.9985	0.9900
12.4549	0.9967
13.3703	0.9978
2.7303	0.5033
11.6437	0.9953
6.3297	0.9344
10.4817	0.9920
3.3454	0.6447
15.0044	0.9989
5.9589	0.9195
1.4522	0.1316
15.0574	0.9989
5.2605	0.8809
14.1929	0.9984
1.8830	0.2562
11.5636	0.9951
2.4217	0.4184
12.9858	0.9974
9.9698	0.9899
9.2325	0.9855
4.5482	0.8211
9.6522	0.9882
4.6094	0.8273
10.6389	0.9926
11.3105	0.9946
12.3111	0.9965
18.1024	0.9996
9.6688	0.9883
2.6518	0.4826
5.5295	0.8977
10.7182	0.9929
1.7077	0.2034
12.3206	0.9965
2.1847	0.3484
19.3863	0.9998
7.4289	0.9637
1.0381	0.0429
12.5578	0.9969
17.7808	0.9996
3.6975	0.7088
19.0660	0.9997
16.6767	0.9994
10.0635	0.9903
0.1054	0.0000
12.9411	0.9973
10.9220	0.9935
5.5505	0.8989
4.6528	0.8315
16.1410	0.9993
4.9135	0.8549
6.5694	0.9425
7.0925	0.9566
8.4483	0.9786
9.6907	0.9884
6.7710	0.9485
13.4519	0.9979
13.7767	0.9981
3.2053	0.6159
2.1623	0.3416
10.2486	0.9911
11.2271	0.9943
4.1388	0.7737
2.1261	0.3306
1.9150	0.2660
19.1375	0.9998
10.0636	0.9903
12.6927	0.9970
9.9485	0.9898
16.8925	0.9994
0.9603	0.0316
9.3294	0.9862
7.3016	0.9612
14.2593	0.9985
14.1096	0.9984
1.5137	0.1480
6.5277	0.9412
3.0145	0.5734
1.3720	0.1112
16.3550	0.9993
5.1999	0.8767
10.6275	0.9926
4.8730	0.8515
13.5319	0.9979
17.1158	0.9995
0.7671	0.0120
12.1078	0.9962
8.8087	0.9821
2.8061	0.5228
10.3957	0.9917
16.4819	0.9994
8.3991	0.9780
17.8616	0.9996
18.2173	0.9997
14.3035	0.9985
1.4400	0.1284
2.5943	0.4670
4.2454	0.7871
14.2425	0.9985
2.8441	0.5324
1.5484	0.1576
5.2550	0.8805
0.2724	0.0000
3.7942	0.7244
6.3771	0.9361
15.8861	0.9992
14.1103	0.9984
12.1460	0.9962
0.5999	0.0035
10.1631	0.9907
8.1714	0.9753
10.0058	0.9900
9.7572	0.9888
3.1960	0.6139
5.0517	0.8659
0.7469	0.0105
5.4768	0.8946
17.8293	0.9996
4.5577	0.8221
2.7321	0.5038
16.9690	0.9995
6.0036	0.9215
4.2955	0.7932
12.0066	0.9960
8.4643	0.9788
19.5968	0.9998
4.8365	0.8483
1.2277	0.0780
6.1114	0.9261
10.5091	0.9921
15.4761	0.9991
7.0967	0.9567
2.8494	0.5337
4.7576	0.8413
1.5986	0.1717
3.5590	0.6850
14.7708	0.9987
0.3477	0.0001
19.6666	0.9998
3.0365	0.5785
7.4901	0.9649
3.6847	0.7066
10.8490	0.9933
12.9605	0.9974
16.0350	0.9992
4.2926	0.7928
9.3029	0.9860
19.8682	0.9998
6.7740	0.9485
12.6059	0.9969
6.1267	0.9267
18.3304	0.9997
14.8976	0.9988
10.5986	0.9925
14.9982	0.9989
6.9740	0.9538
15.9680	0.9992
10.0181	0.9901
10.5142	0.9922
18.8677	0.9997
15.0528	0.9989
17.9871	0.9996
15.2479	0.9990
18.5330	0.9997
1.9590	0.2794
14.7420	0.9987
16.5379	0.9994
2.8497	0.5338
6.0816	0.9248
13.2707	0.9977
19.0262	0.9997
8.1188	0.9747
9.3846	0.9865
15.6175	0.9991
3.9596	0.7492
10.5500	0.9923
1.0275	0.0412
5.6193	0.9027
11.2715	0.9945
12.4384	0.9967
2.1549	0.3393
2.8399	0.5313
5.4579	0.8935
11.2972	0.9945
14.3638	0.9985
7.4666	0.9644
11.2645	0.9944
14.2108	0.9984
10.3646	0.9916
10.9364	0.9935
10.2008	0.9909
4.6744	0.8336
10.3512	0.9915
12.0564	0.9961
13.8953	0.9982
14.1867	0.9984
12.5960	0.9969
3.3836	0.6522
15.3089	0.9990
15.8591	0.9992
11.7855	0.9956
17.6311	0.9996
3.8217	0.7287
2.3091	0.3856
3.6121	0.6943
8.8652	0.9826
15.2084	0.9989
15.1034	0.9989
19.1370	0.9998
8.2594	0.9764
12.5184	0.9968
18.0139	0.9996
17.4412	0.9995
19.1709	0.9998
18.8761	0.9997
11.3559	0.9947
10.0793	0.9904
1.3053	0.0952
8.2167	0.9759
9.6713	0.9883
15.8514	0.9992
18.7352	0.9997
4.9738	0.8598
10.0232	0.9901
9.4100	0.9867
11.5377	0.9951
8.7341	0.9815
3.1684	0.6080
12.2160	0.9964
15.8174	0.9992
4.8741	0.8516
4.8721	0.8514
19.3609	0.9998
1.8801	0.2553
7.1959	0.9590
9.6316	0.9881
0.7694	0.0121
5.3222	0.8850
3.5763	0.6880
14.0732	0.9983
0.2993	0.0000
10.8022	0.9931
0.6459	0.0051
2.2901	0.3800
1.2536	0.0835
13.2604	0.9977
8.5132	0.9793
10.3843	0.9917
11.8203	0.9957
6.3504	0.9352
11.5492	0.9951
12.4803	0.9968
8.9559	0.9834
12.8508	0.9972
16.2488	0.9993
15.4748	0.9991
4.2288	0.7851
16.8201	0.9994
12.1842	0.9963
14.7896	0.9988
0.1363	0.0000
2.2625	0.3717
7.0658	0.9560
8.3908	0.9779
10.4132	0.9918
