11.6872	0.9641
6.2533	0.8802
1.5213	0.4072
14.7051	0.9788
1.1927	0.3164
8.0492	0.9234
15.2542	0.9806
6.6300	0.8915
6.8390	0.8972
2.8196	0.6484
12.0551	0.9665
7.1691	0.9053
9.1098	0.9396
8.7850	0.9352
0.1617	0.0067
3.8342	0.7543
17.7426	0.9867
16.4919	0.9840
19.5676	0.9897
15.1833	0.9804
5.6458	0.8586
13.6275	0.9746
19.8297	0.9900
0.9802	0.2503
4.2875	0.7880
8.2788	0.9273
19.8545	0.9901
9.4313	0.9437
7.8203	0.9192
14.1500	0.9768
9.4277	0.9436
17.5134	0.9862
18.2086	0.9876
6.2554	0.8803
17.2556	0.9857
5.4098	0.8489
8.6236	0.9328
0.6028	0.1232
15.2803	0.9807
11.0697	0.9596
7.3715	0.9099
16.3821	0.9837
14.0377	0.9763
15.9064	0.9825
9.6215	0.9459
4.1771	0.7804
8.8210	0.9357
17.6499	0.9865
9.1978	0.9408
8.7132	0.9341
1.4180	0.3802
11.3697	0.9619
7.7022	0.9169
19.6593	0.9898
7.1856	0.9057
4.6838	0.8127
3.2326	0.6976
8.9972	0.9381
2.2285	0.5582
18.1685	0.9875
5.9629	0.8705
18.4762	0.9880
10.4471	0.9543
6.9858	0.9009
12.8508	0.9710
5.6667	0.8595
15.2206	0.9805
4.7429	0.8160
18.7371	0.9884
2.1302	0.5403
5.4906	0.8523
15.6005	0.9816
6.1052	0.8754
2.2196	0.5566
11.0109	0.9592
5.6449	0.8586
0.7629	0.1778
6.0263	0.8727
6.5293	0.8886
9.5393	0.9450
5.7152	0.8614
4.9905	0.8292
9.6668	0.9464
13.4707	0.9739
10.4917	0.9548
3.6884	0.7419
2.2602	0.5637
0.4072	0.0605
18.1953	0.9875
16.3135	0.9836
9.9334	0.9493
8.6825	0.9337
17.5373	0.9863
1.3672	0.3664
19.6622	0.9898
19.9210	0.9902
12.1250	0.9669
3.0743	0.6799
0.1008	0.0016
17.3221	0.9859
4.2663	0.7866
13.0383	0.9719
14.4326	0.9778
0.3170	0.0359
15.5591	0.9815
10.6540	0.9562
0.5123	0.0932
6.6142	0.8911
11.5284	0.9630
5.7908	0.8642
18.0660	0.9873
17.6504	0.9865
2.5788	0.6149
12.2636	0.9677
7.7124	0.9171
8.4606	0.9303
18.5274	0.9881
5.6070	0.8571
11.5731	0.9633
7.9847	0.9222
18.9826	0.9888
3.6680	0.7401
10.2363	0.9524
0.8252	0.1990
6.8337	0.8970
13.5323	0.9742
15.8400	0.9823
6.4720	0.8870
17.1191	0.9854
13.3018	0.9732
6.0399	0.8732
17.0098	0.9852
18.5361	0.9881
2.2360	0.5595
8.6285	0.9329
19.3238	0.9893
9.8597	0.9485
17.7754	0.9868
11.5699	0.9633
12.8196	0.9708
18.5353	0.9881
2.9621	0.6665
18.2167	0.9876
18.6723	0.9883
13.7114	0.9750
12.7713	0.9706
12.4749	0.9690
1.6206	0.4319
10.9773	0.9589
12.8721	0.9711
3.6807	0.7412
10.3226	0.9532
11.0717	0.9596
9.3313	0.9425
5.9574	0.8703
7.2867	0.9081
19.8282	0.9900
12.7766	0.9706
11.8160	0.9650
4.3955	0.7951
1.6226	0.4323
5.5347	0.8541
4.7657	0.8173
5.0374	0.8316
3.5885	0.7330
5.2593	0.8422
0.7006	0.1565
18.8606	0.9886
12.8660	0.9710
3.5664	0.7310
12.8271	0.9708
0.1671	0.0074
14.1495	0.9768
3.1902	0.6930
19.8983	0.9901
5.9605	0.8704
19.8001	0.9900
2.1765	0.5488
2.5213	0.6062
14.6641	0.9787
9.7888	0.9478
18.6301	0.9883
17.3021	0.9858
11.5250	0.9630
3.7351	0.7460
14.5294	0.9782
3.5948	0.7336
11.7199	0.9643
12.3074	0.9680
2.1261	0.5396
2.6193	0.6208
17.1769	0.9856
0.2509	0.0210
1.4446	0.3873
13.7154	0.9750
8.1309	0.9248
18.3075	0.9877
2.3967	0.5867
17.4960	0.9862
15.4271	0.9811
6.2951	0.8816
10.0276	0.9503
0.6679	0.1454
4.5883	0.8071
14.6101	0.9785
16.4084	0.9838
2.2834	0.5677
7.6617	0.9161
16.4205	0.9838
7.6914	0.9166
6.1901	0.8782
3.8608	0.7564
7.8137	0.9190
19.8426	0.9901
9.4438	0.9438
15.0185	0.9799
18.1652	0.9875
1.5688	0.4191
1.4495	0.3886
6.8664	0.8979
17.9942	0.9872
7.9529	0.9216
13.5977	0.9745
12.1554	0.9671
16.5714	0.9842
13.3152	0.9732
4.1603	0.7792
16.6356	0.9843
6.5443	0.8891
16.8138	0.9848
8.2116	0.9262
13.9079	0.9758
17.8462	0.9869
19.3023	0.9893
7.3418	0.9093
0.1654	0.0071
8.1544	0.9252
14.9588	0.9797
18.9260	0.9887
4.8388	0.8213
2.1624	0.5463
6.2019	0.8786
9.7168	0.9470
18.1628	0.9875
16.9336	0.9850
15.4104	0.9811
3.5244	0.7270
1.6772	0.4454
15.5997	0.9816
11.9609	0.9659
17.7506	0.9867
12.6803	0.9701
16.6718	0.9844
18.1000	0.9874
8.5426	0.9316
18.6490	0.9883
11.2274	0.9608
2.1663	0.5470
9.3310	0.9425
2.6413	0.6240
5.2419	0.8414
12.6782	0.9701
12.5192	0.9692
5.6978	0.8607
9.3267	0.9424
11.8017	0.9649
9.0887	0.9394
17.2561	0.9857
3.1431	0.6878
11.7165	0.9643
5.8861	0.8678
9.5961	0.9456
6.7543	0.8949
2.3933	0.5861
5.3583	0.8466
17.3288	0.9859
16.1844	0.9832
4.2994	0.7888
17.4999	0.9862
7.9475	0.9215
5.4466	0.8504
4.5478	0.8046
18.7801	0.9885
14.4543	0.9779
2.3094	0.5722
0.0062	0.0000
17.8138	0.9868
6.0794	0.8745
10.0640	0.9507
15.8796	0.9824
12.5423	0.9693
18.1071	0.9874
12.5604	0.9694
13.2848	0.9731
8.6904	0.9338
6.8263	0.8968
4.7763	0.8179
4.3298	0.7908
14.2640	0.9772
0.6191	0.1288
16.1851	0.9832
18.2154	0.9876
9.8549	0.9485
3.2040	0.6945
19.1889	0.9891
6.8748	0.8981
19.5185	0.9896
10.0495	0.9505
19.8818	0.9901
3.6648	0.7398
11.9889	0.9661
3.9735	0.7653
13.4089	0.9737
13.6268	0.9746
6.9982	0.9012
0.9441	0.2385
11.1870	0.9605
18.8314	0.9886
6.4650	0.8868
2.0970	0.5341
12.2525	0.9677
7.3232	0.9089
15.3183	0.9808
12.9864	0.9717
16.0022	0.9827
19.1809	0.9891
1.7217	0.4557
16.0833	0.9830
18.5926	0.9882
8.2083	0.9262
11.4635	0.9626
7.5384	0.9135
0.2628	0.0234
2.7727	0.6422
16.2796	0.9835
14.2242	0.9771
15.8476	0.9823
14.3047	0.9774
0.8730	0.2150
12.0724	0.9666
5.7459	0.8625
6.9769	0.9007
18.3971	0.9879
11.7219	0.9643
9.6098	0.9458
7.0754	0.9031
9.1676	0.9404
2.4934	0.6020
10.0204	0.9502
15.5815	0.9816
2.3682	0.5820
10.7062	0.9566
18.4157	0.9879
12.4768	0.9690
5.5173	0.8534
13.3522	0.9734
0.5365	0.1011
6.2907	0.8814
11.4594	0.9625
13.1434	0.9724
3.6557	0.7390
7.4021	0.9106
17.6487	0.9865
5.9488	0.8700
12.8566	0.9710
8.6141	0.9327
17.4884	0.9862
16.6349	0.9843
8.6256	0.9328
1.5154	0.4057
8.4939	0.9308
4.3271	0.7906
3.0262	0.6743
2.1454	0.5431
7.0427	0.9023
3.1067	0.6837
16.7176	0.9845
4.4767	0.8003
4.4795	0.8004
9.1593	0.9403
4.0861	0.7738
5.2331	0.8410
4.3393	0.7915
10.3899	0.9538
18.7527	0.9885
8.5568	0.9318
5.4567	0.8509
19.5216	0.9896
16.7245	0.9845
4.0408	0.7705
0.7248	0.1648
16.6914	0.9845
19.4535	0.9895
16.6435	0.9844
6.2713	0.8808
12.5607	0.9694
4.0703	0.7727
11.9986	0.9661
0.8159	0.1958
7.9552	0.9217
13.0574	0.9720
5.6384	0.8583
19.9752	0.9902
11.0498	0.9595
0.6270	0.1314
9.6448	0.9462
15.2811	0.9807
18.1146	0.9874
18.0710	0.9873
15.2438	0.9806
12.6777	0.9701
8.8367	0.9359
5.3465	0.8461
14.8591	0.9793
10.2626	0.9526
12.2349	0.9676
1.1643	0.3079
12.1409	0.9670
0.0382	0.0000
4.1814	0.7807
8.8445	0.9360
13.4849	0.9740
3.4388	0.7188
2.5470	0.6101
0.2064	0.0129
19.5578	0.9897
15.3987	0.9810
10.9850	0.9590
4.7562	0.8168
0.3438	0.0428
16.7275	0.9846
7.3706	0.9099
16.4411	0.9839
2.2291	0.5583
19.5577	0.9897
17.9087	0.9870
15.2320	0.9805
0.6394	0.1357
15.6302	0.9817
2.9296	0.6625
5.8035	0.8647
16.7454	0.9846
2.1843	0.5503
5.3839	0.8477
0.5747	0.1138
1.7531	0.4629
5.2161	0.8402
18.0567	0.9873
19.3774	0.9894
17.2936	0.9858
4.8729	0.8231
10.5126	0.9549
3.0171	0.6732
5.4290	0.8497
12.7473	0.9704
1.7899	0.4711
2.9926	0.6702
6.7881	0.8958
15.8387	0.9823
9.8585	0.9485
14.6396	0.9786
10.3507	0.9534
6.9450	0.8999
13.8579	0.9756
5.9637	0.8705
3.3922	0.7142
6.2538	0.8803
10.1290	0.9513
19.4294	0.9895
15.1080	0.9801
3.8952	0.7592
8.0583	0.9236
8.9691	0.9378
12.4303	0.9687
18.2240	0.9876
16.7473	0.9846
19.4797	0.9896
11.5546	0.9632
9.5963	0.9456
18.5247	0.9881
1.0704	0.2791
13.6910	0.9749
14.4058	0.9777
10.3156	0.9531
15.3294	0.9808
18.5561	0.9882
9.1462	0.9401
18.8848	0.9887
15.8729	0.9824
14.1204	0.9767
19.2645	0.9893
0.9685	0.2465
10.4441	0.9543
6.1287	0.8762
12.5710	0.9695
4.3102	0.7895
16.8264	0.9848
15.9063	0.9825
1.9727	0.5098
10.6177	0.9559
9.8371	0.9483
19.9692	0.9902
7.2937	0.9082
6.4550	0.8865
1.6669	0.4429
9.9528	0.9495
10.9499	0.9587
13.0864	0.9721
2.8311	0.6500
16.3742	0.9837
7.2434	0.9071
11.2867	0.9613
15.9983	0.9827
4.7456	0.8162
10.0415	0.9504
2.1351	0.5412
19.9611	0.9902
17.5515	0.9863
8.6060	0.9325
9.8067	0.9480
6.0159	0.8724
0.6085	0.1252
6.3399	0.8830
17.3778	0.9860
14.0169	0.9763
17.3209	0.9859
2.2145	0.5557
11.6617	0.9639
0.3691	0.0496
19.3492	0.9894
19.6454	0.9898
18.0885	0.9873
15.2274	0.9805
7.2063	0.9062
12.5805	0.9695
11.6462	0.9638
11.1659	0.9604
19.2973	0.9893
3.5677	0.7311
14.8987	0.9795
10.5846	0.9556
12.9185	0.9713
13.5662	0.9744
19.0947	0.9890
4.1173	0.7761
5.7316	0.8620
8.2685	0.9272
9.3854	0.9431
17.3085	0.9858
11.2279	0.9608
10.6972	0.9566
0.1651	0.0071
7.8227	0.9192
6.6988	0.8934
14.8441	0.9793
11.5501	0.9632
0.4531	0.0744
17.2284	0.9857
0.1153	0.0025
3.0131	0.6727
12.1957	0.9673
4.2227	0.7836
11.3493	0.9617
5.1872	0.8388
4.6522	0.8108
11.9924	0.9661
14.1729	0.9769
15.8561	0.9824
6.0307	0.8729
10.9038	0.9583
0.4613	0.0769
11.1450	0.9602
10.0063	0.9501
0.6148	0.1273
3.6671	0.7400
7.9291	0.9212
3.7101	0.7438
1.9097	0.4969
8.7847	0.9352
18.4751	0.9880
2.1103	0.5366
10.6498	0.9562
6.7150	0.8939
3.3299	0.7079
11.0521	0.9595
12.3559	0.9683
7.7968	0.9187
13.4745	0.9740
6.2214	0.8792
0.9362	0.2359
14.2695	0.9772
17.7560	0.9867
0.2988	0.0315
10.0777	0.9508
16.4339	0.9839
16.6166	0.9843
15.5679	0.9815
10.8150	0.9576
2.2755	0.5664
8.1314	0.9248
4.2457	0.7852
13.7925	0.9753
15.3175	0.9808
17.3742	0.9860
3.7984	0.7513
19.7366	0.9899
0.4670	0.0787
5.1244	0.8358
19.5108	0.9896
6.6521	0.8921
2.6222	0.6212
16.9321	0.9850
11.5720	0.9633
7.2592	0.9074
7.8047	0.9189
18.5560	0.9881
8.9456	0.9374
15.1868	0.9804
1.5833	0.4227
8.7908	0.9353
17.2887	0.9858
3.4374	0.7187
4.5543	0.8050
5.6987	0.8607
13.1853	0.9726
3.6392	0.7376
9.6452	0.9462
7.2611	0.9075
1.9605	0.5073
19.6016	0.9897
11.0053	0.9591
12.4662	0.9689
1.3406	0.3590
13.6889	0.9749
19.2511	0.9892
13.8483	0.9756
18.2238	0.9876
9.5282	0.9448
2.8306	0.6499
17.4936	0.9862
10.8300	0.9577
19.5679	0.9897
0.2724	0.0255
11.5287	0.9630
13.4912	0.9740
11.0003	0.9591
13.0863	0.9721
9.1080	0.9396
6.3524	0.8834
8.5668	0.9319
14.0791	0.9765
16.9146	0.9850
17.2449	0.9857
17.7587	0.9867
10.8530	0.9579
5.1904	0.8390
8.0006	0.9225
16.9311	0.9850
9.2512	0.9415
0.3120	0.0347
2.4705	0.5984
11.8443	0.9651
6.5167	0.8883
5.9272	0.8692
18.5153	0.9881
11.1487	0.9602
8.9300	0.9372
3.6676	0.7401
11.2312	0.9609
6.3299	0.8827
13.6909	0.9749
9.4535	0.9439
19.6795	0.9898
4.6274	0.8094
19.8108	0.9900
6.4066	0.8850
14.3826	0.9777
8.4443	0.9300
17.7796	0.9868
0.3859	0.0543
7.8543	0.9198
19.7636	0.9900
12.7754	0.9706
9.1619	0.9403
15.4288	0.9811
13.0854	0.9721
1.1798	0.3126
1.2467	0.3323
18.6544	0.9883
5.4017	0.8485
5.1662	0.8378
5.3928	0.8481
8.5180	0.9312
16.7247	0.9845
15.1262	0.9802
16.7786	0.9847
10.7648	0.9571
19.6832	0.9899
14.6998	0.9788
10.8952	0.9582
0.5800	0.1156
1.7029	0.4514
8.1749	0.9256
1.1497	0.3035
18.8977	0.9887
8.2875	0.9275
15.0221	0.9799
1.2021	0.3192
7.6029	0.9149
0.9147	0.2289
1.3294	0.3559
18.0493	0.9873
5.8908	0.8679
8.0630	0.9236
2.9039	0.6593
6.8745	0.8981
15.0519	0.9800
12.8858	0.9711
19.8054	0.9900
3.6745	0.7407
3.9451	0.7631
6.0480	0.8735
7.0766	0.9031
16.6836	0.9844
12.4275	0.9687
17.2395	0.9857
11.4379	0.9624
2.6072	0.6190
15.0043	0.9798
3.8838	0.7583
8.7093	0.9341
18.6826	0.9884
11.9654	0.9659
0.5544	0.1070
1.7280	0.4571
6.5817	0.8901
0.2745	0.0259
17.6171	0.9865
3.5254	0.7271
9.1705	0.9404
1.4757	0.3955
2.6122	0.6198
15.5302	0.9814
6.1433	0.8767
8.8841	0.9366
2.8934	0.6580
15.5616	0.9815
19.5447	0.9897
1.3242	0.3545
13.0372	0.9719
15.3812	0.9810
5.1969	0.8393
15.6850	0.9819
15.5413	0.9815
12.5655	0.9695
11.0464	0.9594
15.5533	0.9815
8.3248	0.9281
6.4682	0.8869
8.4470	0.9301
18.1943	0.9875
17.5474	0.9863
13.0352	0.9719
7.3945	0.9105
7.1436	0.9047
19.2625	0.9893
18.2390	0.9876
11.7274	0.9644
2.6759	0.6289
18.4211	0.9879
14.8990	0.9795
15.3117	0.9808
7.4170	0.9109
18.7398	0.9885
12.6515	0.9699
5.2225	0.8405
9.3639	0.9429
1.9511	0.5054
15.8362	0.9823
2.9406	0.6639
9.5792	0.9454
19.9499	0.9902
9.0649	0.9391
19.5783	0.9897
6.8254	0.8968
8.3520	0.9286
15.2375	0.9806
6.1502	0.8769
16.4038	0.9838
14.9815	0.9797
15.7709	0.9821
4.9049	0.8248
5.4652	0.8512
1.8010	0.4736
7.8071	0.9189
12.7333	0.9704
12.0564	0.9665
3.8013	0.7515
18.1656	0.9875
12.6689	0.9700
0.1697	0.0077
13.3663	0.9735
18.8053	0.9886
14.4951	0.9781
8.0595	0.9236
3.6274	0.7365
13.5625	0.9744
10.4769	0.9546
12.0928	0.9667
9.3255	0.9424
10.9306	0.9585
17.2308	0.9857
13.3985	0.9736
8.6929	0.9338
2.6453	0.6245
19.7493	0.9899
19.5815	0.9897
14.8744	0.9794
12.8440	0.9709
18.5958	0.9882
18.7675	0.9885
10.4000	0.9539
7.5619	0.9140
6.2850	0.8813
8.2427	0.9267
3.2270	0.6970
19.3329	0.9894
3.8651	0.7568
4.9563	0.8275
7.8659	0.9200
6.6591	0.8923
13.7167	0.9750
10.1497	0.9515
0.1060	0.0019
13.1159	0.9723
9.5842	0.9455
5.3780	0.8475
18.8575	0.9886
15.8575	0.9824
9.8562	0.9485
2.1909	0.5514
13.6233	0.9746
18.2884	0.9877
5.1095	0.8351
12.7368	0.9704
1.1185	0.2940
6.6673	0.8926
15.9317	0.9826
13.5574	0.9743
19.5520	0.9897
15.4083	0.9811
2.0409	0.5233
19.8369	0.9901
14.0858	0.9765
10.8448	0.9578
8.7142	0.9342
12.3726	0.9684
11.9884	0.9661
8.2231	0.9264
1.5438	0.4129
4.5319	0.8037
10.9971	0.9590
1.6892	0.4482
5.5352	0.8542
1.4615	0.3917
9.4052	0.9434
12.0369	0.9664
9.5620	0.9452
8.8145	0.9356
11.3895	0.9620
1.9804	0.5114
2.1955	0.5523
13.2610	0.9730
6.0945	0.8750
13.7186	0.9750
9.9217	0.9492
2.0475	0.5246
3.9876	0.7664
8.5569	0.9318
13.7639	0.9752
13.8712	0.9757
19.0023	0.9889
13.3503	0.9734
5.3252	0.8452
18.3346	0.9878
9.9837	0.9498
3.5354	0.7281
8.2666	0.9271
6.2461	0.8800
19.9531	0.9902
17.5163	0.9863
16.2365	0.9834
18.0324	0.9872
16.7070	0.9845
2.1694	0.5475
3.2676	0.7014
2.5269	0.6071
3.2651	0.7011
14.2334	0.9771
7.6561	0.9159
3.4030	0.7153
11.6850	0.9641
7.3500	0.9095
15.3395	0.9809
15.5137	0.9814
18.7566	0.9885
19.5208	0.9896
13.7879	0.9753
18.4070	0.9879
7.0945	0.9036
0.7462	0.1721
12.4251	0.9687
19.2796	0.9893
0.1420	0.0046
5.6116	0.8573
10.5951	0.9557
2.6371	0.6234
4.6033	0.8080
0.5868	0.1179
19.0890	0.9890
8.9244	0.9371
18.8195	0.9886
0.8042	0.1918
6.2483	0.8801
9.3926	0.9432
10.6033	0.9557
16.0816	0.9830
4.6608	0.8113
9.4692	0.9441
13.0490	0.9720
10.9547	0.9587
19.4632	0.9895
17.8943	0.9870
11.8330	0.9651
8.4850	0.9307
4.2682	0.7867
3.8921	0.7589
2.5201	0.6061
12.6099	0.9697
15.7293	0.9820
9.6401	0.9461
1.3918	0.3731
8.7984	0.9354
2.7610	0.6406
10.3037	0.9530
18.3117	0.9877
7.7806	0.9184
11.4290	0.9623
18.9011	0.9887
5.1442	0.8368
2.1144	0.5374
11.5257	0.9630
18.2637	0.9877
18.2415	0.9876
10.3563	0.9535
15.8478	0.9823
7.3586	0.9097
18.5149	0.9881
8.6016	0.9325
8.1905	0.9259
14.2380	0.9771
17.6063	0.9864
14.1595	0.9768
1.0745	0.2803
12.8816	0.9711
3.6745	0.7407
11.1291	0.9601
9.2214	0.9411
6.1970	0.8784
5.3133	0.8446
12.6412	0.9699
9.7927	0.9478
2.4448	0.5944
17.1157	0.9854
19.5327	0.9896
5.4086	0.8488
17.3531	0.9859
15.4012	0.9811
0.2174	0.0147
10.9621	0.9588
19.1872	0.9891
17.6203	0.9865
1.5213	0.4072
10.2434	0.9524
19.0405	0.9889
3.9530	0.7637
5.2452	0.8415
13.3913	0.9736
13.6118	0.9746
4.6166	0.8088
10.2234	0.9522
11.1861	0.9605
12.7345	0.9704
1.3983	0.3749
4.6406	0.8102
7.2006	0.9061
8.9249	0.9372
16.9279	0.9850
18.3755	0.9878
13.8241	0.9755
11.2119	0.9607
10.2072	0.9521
10.1359	0.9514
3.1756	0.6914
10.5176	0.9550
1.9109	0.4971
9.1496	0.9402
8.9211	0.9371
8.8516	0.9361
17.9744	0.9871
16.1789	0.9832
0.0116	0.0000
9.5862	0.9455
4.9853	0.8290
13.6224	0.9746
12.3565	0.9683
11.0767	0.9597
15.8934	0.9825
19.4715	0.9896
9.4486	0.9439
10.8945	0.9582
9.5540	0.9451
4.8850	0.8237
7.9558	0.9217
12.9362	0.9714
12.6226	0.9698
0.1500	0.0054
9.2963	0.9420
14.6763	0.9787
17.3135	0.9858
18.7926	0.9885
3.2111	0.6953
16.8279	0.9848
13.5408	0.9743
14.6052	0.9785
14.3510	0.9775
2.6780	0.6292
18.9553	0.9888
11.3555	0.9618
7.8929	0.9205
19.3618	0.9894
15.3940	0.9810
9.9435	0.9494
15.2015	0.9804
18.3428	0.9878
5.2578	0.8421
2.7705	0.6419
5.5518	0.8548
17.3641	0.9859
6.3324	0.8827
10.0886	0.9509
14.9274	0.9796
11.1351	0.9601
8.5689	0.9320
18.0928	0.9873
7.9116	0.9209
3.0220	0.6738
1.3386	0.3585
3.5242	0.7270
13.6862	0.9749
15.0049	0.9798
4.6792	0.8124
14.5485	0.9783
2.1525	0.5445
18.1689	0.9875
3.0459	0.6766
2.6761	0.6289
11.1927	0.9606
10.9940	0.9590
5.0855	0.8339
5.4882	0.8522
1.0847	0.2835
17.7101	0.9866
17.9472	0.9871
4.9366	0.8264
17.0878	0.9854
3.9818	0.7660
9.6458	0.9462
10.9805	0.9589
6.2135	0.8790
12.1896	0.9673
17.9951	0.9872
5.3281	0.8453
19.1986	0.9892
3.5724	0.7315
9.6238	0.9459
5.0468	0.8320
13.6943	0.9749
19.4973	0.9896
17.5922	0.9864
10.8085	0.9575
19.6888	0.9899
19.1220	0.9890
11.1246	0.9600
9.5361	0.9449
13.1781	0.9726
15.7163	0.9820
15.9718	0.9827
6.2159	0.8790
9.1000	0.9395
18.9068	0.9887
8.9215	0.9371
4.6412	0.8102
9.5485	0.9451
15.1120	0.9802
14.9698	0.9797
1.8551	0.4853
8.2831	0.9274
3.4321	0.7182
0.6723	0.1469
6.0546	0.8737
17.5485	0.9863
9.2605	0.9416
2.1868	0.5507
12.7245	0.9703
8.2213	0.9264
2.8812	0.6564
11.5272	0.9630
18.7656	0.9885
19.2981	0.9893
15.3187	0.9808
9.5408	0.9450
19.3828	0.9894
17.7423	0.9867
8.7057	0.9340
19.1269	0.9891
17.4984	0.9862
14.7029	0.9788
3.4343	0.7184
17.2112	0.9856
0.4574	0.0757
9.1229	0.9398
9.3560	0.9428
8.9915	0.9381
3.7895	0.7506
14.7526	0.9790
13.2969	0.9732
12.9722	0.9716
6.7929	0.8960
11.5823	0.9634
0.1524	0.0057
10.2996	0.9530
9.7074	0.9469
7.7111	0.9170
9.8292	0.9482
16.9181	0.9850
7.2401	0.9070
2.6676	0.6277
17.2971	0.9858
2.0587	0.5268
18.2116	0.9876
8.1965	0.9260
8.0196	0.9229
1.5785	0.4215
16.0860	0.9830
7.5293	0.9133
6.0264	0.8727
19.6655	0.9898
10.1528	0.9515
19.1518	0.9891
16.8948	0.9849
17.4240	0.9861
12.1240	0.9669
16.0870	0.9830
12.9044	0.9712
11.8576	0.9652
7.9139	0.9209
16.7064	0.9845
12.6329	0.9698
13.7633	0.9752
19.3654	0.9894
8.0867	0.9241
12.2559	0.9677
18.0552	0.9873
5.6909	0.8604
7.9282	0.9212
10.8181	0.9576
5.0301	0.8312
19.3905	0.9894
16.0479	0.9829
16.7413	0.9846
16.0936	0.9830
16.4154	0.9838
11.4664	0.9626
7.8345	0.9194
12.4608	0.9689
5.3413	0.8459
16.1015	0.9830
2.0714	0.5292
10.3466	0.9534
5.3170	0.8448
11.0848	0.9597
1.4021	0.3759
11.1635	0.9603
7.5546	0.9139
16.7186	0.9845
15.8630	0.9824
10.2399	0.9524
0.1264	0.0033
12.0856	0.9667
0.2524	0.0213
12.5766	0.9695
0.8348	0.2022
15.3300	0.9808
0.6352	0.1342
9.1559	0.9402
7.9195	0.9210
10.6240	0.9559
12.9449	0.9714
12.3190	0.9681
3.3690	0.7119
12.8356	0.9709
0.9460	0.2392
13.7285	0.9751
8.6017	0.9325
5.9136	0.8687
5.8243	0.8655
13.4299	0.9738
17.2813	0.9858
16.0052	0.9828
4.6700	0.8119
13.5290	0.9742
15.0334	0.9799
5.3220	0.8450
0.1185	0.0027
15.0003	0.9798
0.8282	0.2000
17.7696	0.9867
8.4164	0.9296
1.1422	0.3012
9.7952	0.9478
12.3573	0.9683
18.1763	0.9875
16.1943	0.9833
2.2350	0.5593
5.4024	0.8485
17.0877	0.9854
12.6333	0.9698
8.5947	0.9324
7.5455	0.9137
8.8475	0.9361
5.6615	0.8593
5.1721	0.8381
6.5923	0.8905
7.5791	0.9144
18.4056	0.9879
0.3134	0.0350
12.1975	0.9673
2.0017	0.5156
6.3396	0.8830
15.8725	0.9824
3.4061	0.7156
6.6186	0.8912
14.4486	0.9779
13.6941	0.9749
5.0682	0.8331
2.1887	0.5510
5.6483	0.8587
1.8898	0.4927
4.1425	0.7779
12.7470	0.9704
3.9767	0.7656
0.6695	0.1459
1.9048	0.4959
11.4398	0.9624
1.0729	0.2798
12.4967	0.9691
3.0762	0.6801
12.4400	0.9688
19.4588	0.9895
6.3308	0.8827
7.8870	0.9204
11.2090	0.9607
11.1395	0.9602
10.7240	0.9568
18.0927	0.9873
0.3694	0.0497
15.0382	0.9799
15.5372	0.9815
12.9565	0.9715
13.4553	0.9739
1.7802	0.4690
7.0408	0.9023
16.2143	0.9833
13.8056	0.9754
19.3433	0.9894
6.1664	0.8774
0.0385	0.0000
10.8652	0.9580
18.0888	0.9873
4.6745	0.8121
17.0155	0.9852
11.1610	0.9603
18.6890	0.9884
19.0047	0.9889
16.1526	0.9831
16.2167	0.9833
11.4678	0.9626
6.5722	0.8899
3.9304	0.7620
4.6736	0.8121
0.6684	0.1455
14.2790	0.9773
16.4154	0.9838
0.8825	0.2182
12.1654	0.9672
14.0023	0.9762
13.4497	0.9739
17.2312	0.9857
8.1355	0.9249
4.8284	0.8207
10.9326	0.9585
2.4754	0.5992
17.2036	0.9856
6.7964	0.8961
12.2091	0.9674
13.3365	0.9733
13.5785	0.9744
15.9170	0.9825
4.5829	0.8068
11.6333	0.9637
3.6962	0.7426
15.2331	0.9805
11.9673	0.9659
14.2126	0.9770
3.8832	0.7582
1.6871	0.4477
19.6915	0.9899
7.9448	0.9215
17.5585	0.9863
13.5608	0.9743
12.4760	0.9690
7.0493	0.9025
5.4878	0.8522
8.2531	0.9269
11.5950	0.9635
15.0163	0.9799
7.6067	0.9149
5.1621	0.8376
2.2393	0.5601
18.3900	0.9879
19.9278	0.9902
13.4358	0.9738
7.0965	0.9036
4.6788	0.8124
15.0482	0.9800
9.3587	0.9428
7.1643	0.9052
1.6589	0.4410
19.7716	0.9900
13.1379	0.9724
15.8113	0.9822
0.3356	0.0406
8.3626	0.9287
19.8568	0.9901
17.1024	0.9854
8.8294	0.9358
14.9469	0.9796
4.3594	0.7928
4.4035	0.7956
9.4510	0.9439
13.5738	0.9744
4.8332	0.8210
0.2810	0.0274
16.2326	0.9833
19.4575	0.9895
14.8542	0.9793
3.7129	0.7440
15.1791	0.9804
9.9113	0.9491
18.6618	0.9883
15.6256	0.9817
14.5068	0.9781
8.4911	0.9308
9.4269	0.9436
18.7729	0.9885
17.1335	0.9855
0.8640	0.2120
15.2811	0.9807
12.9732	0.9716
12.6873	0.9701
15.9172	0.9825
2.8706	0.6551
11.7189	0.9643
11.2977	0.9614
10.6231	0.9559
13.2021	0.9727
11.1759	0.9604
6.4371	0.8859
2.1759	0.5487
9.5451	0.9450
7.5869	0.9145
19.0759	0.9890
15.9162	0.9825
2.1569	0.5453
4.0950	0.7745
0.4183	0.0638
2.5576	0.6117
19.5957	0.9897
13.0033	0.9717
